MIC,mean_ft_over_mic,sd_ft_over_mic,median_ft_over_mic,PTA_0.5,PTA_1,CLCR,regimen_id,WT,SEX,AGE,BSA
2,0.9271956,0.12715415643870742,1,0.992,0.636,100,1g q6h,70,0,60,1.73
2,0.8107496,0.19345640548062235,0.8539,0.912,0.34,100,1g q8h,70,0,60,1.73
2,0.5659254,0.19015170742992826,0.53735,0.6,0.048,100,1g q12h,70,0,60,1.73
2,0.9438248,0.13124131724294497,1,0.976,0.77,100,0.5g q4h,70,0,60,1.73
2,0.7719838,0.21533093837999037,0.7942499999999999,0.866,0.308,100,0.5g q6h,70,0,60,1.73
2,0.601627,0.2220189147076797,0.57705,0.618,0.076,100,0.5g q8h,70,0,60,1.73
2,0.3988054,0.1666268580105288,0.36385,0.228,0.006,100,0.5g q12h,70,0,60,1.73
2,0.9518434,0.099994719983052,1,0.998,0.71,100,2g q8h IT = 2h,70,0,60,1.73
2,0.9662366,0.08676955382726574,1,0.994,0.79,100,1g q6h IT = 2h,70,0,60,1.73
2,0.9911632,0.045162880081262194,1,1,0.944,150,2g q4h,70,0,60,1.73
2,0.9694336,0.07813548373611924,1,1,0.784,150,2g q6h IT = 2h,70,0,60,1.73
2,0.9985236,0.015817287257693238,1,1,0.984,150,2g q4h IT = 2h,70,0,60,1.73
2,0.822041,0.18651543978329277,0.87255,0.932,0.332,150,2g q8h,70,0,60,1.73
2,0.959534,0.10186719538197751,1,0.996,0.796,150,1g q4h,70,0,60,1.73
2,0.9879958,0.04694493514994419,1,1,0.914,150,1g q4h IT = 2h,70,0,60,1.73
2,0.8173684,0.19889429796997687,0.8731,0.904,0.38,150,1g q6h,70,0,60,1.73
2,0.6422046,0.21282346659781062,0.6130500000000001,0.714,0.112,150,1g q8h,70,0,60,1.73
2,0.448905,0.1711104024150176,0.41225,0.302,0.014,150,1g q12h,70,0,60,1.73
2,0.8421954,0.2052241864211537,0.9755,0.906,0.484,150,0.5g q4h,70,0,60,1.73
2,0.6069934,0.22507776036931265,0.58405,0.638,0.094,150,0.5g q6h,70,0,60,1.73
2,0.4425488,0.18038731492355736,0.41215,0.342,0.002,150,0.5g q8h,70,0,60,1.73
2,0.2934154,0.12885501858472156,0.27735,0.054,0,150,0.5g q12h,70,0,60,1.73
2,0.8902538,0.13952873805437394,0.97495,0.992,0.458,150,2g q8h IT = 2h,70,0,60,1.73
2,0.9031162,0.14326763538307077,1,0.984,0.546,150,1g q6h IT = 2h,70,0,60,1.73
2,0.9773809999999999,0.07082607659083272,1,0.998,0.858,200,2g q4h,70,0,60,1.73
2,0.9238566,0.12068533928641603,1,0.996,0.568,200,2g q6h IT = 2h,70,0,60,1.73
2,0.9953196,0.02691111204955096,1,1,0.946,200,2g q4h IT = 2h,70,0,60,1.73
2,0.722044,0.19763793890290288,0.71255,0.844,0.138,200,2g q8h,70,0,60,1.73
2,0.9064392,0.15362594978797206,1,0.966,0.592,200,1g q4h,70,0,60,1.73
2,0.9702476,0.07407779054713153,1,1,0.792,200,1g q4h IT = 2h,70,0,60,1.73
2,0.7115164,0.22291366628421988,0.7051499999999999,0.784,0.208,200,1g q6h,70,0,60,1.73
2,0.5587158,0.21034931375679813,0.5380499999999999,0.562,0.052,200,1g q8h,70,0,60,1.73
2,0.3529644,0.13581572469633102,0.33599999999999997,0.134,0.002,200,1g q12h,70,0,60,1.73
2,0.7390616,0.2409291882544452,0.7798,0.784,0.276,200,0.5g q4h,70,0,60,1.73
2,0.4885784,0.21848785169000182,0.4518,0.426,0.032,200,0.5g q6h,70,0,60,1.73
2,0.3534856,0.15706386327521002,0.3337,0.146,0.008,200,0.5g q8h,70,0,60,1.73
2,0.2378578,0.10632488401631184,0.21905000000000002,0.02,0,200,0.5g q12h,70,0,60,1.73
2,0.7886484,0.1762181692783341,0.792,0.944,0.246,200,2g q8h IT = 2h,70,0,60,1.73
2,0.8149654,0.18343071344819062,0.86155,0.938,0.32,200,1g q6h IT = 2h,70,0,60,1.73
4,1,0,1,1,1,15,2g q4h,70,0,60,1.73
4,0.9992132,0.01420295016349397,1,1,0.996,15,2g q6h IT = 2h,70,0,60,1.73
4,1,0,1,1,1,15,2g q4h IT = 2h,70,0,60,1.73
4,0.9928794,0.041129342339046526,1,1,0.946,15,2g q8h,70,0,60,1.73
4,0.9992262,0.012232686163781164,1,1,0.996,15,1g q4h,70,0,60,1.73
4,0.9996064,0.008801163559439171,1,1,0.998,15,1g q4h IT = 2h,70,0,60,1.73
4,0.9904874,0.05085196343909665,1,0.998,0.934,15,1g q6h,70,0,60,1.73
4,0.9491314,0.1132293210804723,1,0.986,0.756,15,1g q8h,70,0,60,1.73
4,0.7787276,0.2107980739337729,0.8160499999999999,0.868,0.32,15,1g q12h,70,0,60,1.73
4,0.9910466,0.050312924673670455,1,0.998,0.954,15,0.5g q4h,70,0,60,1.73
4,0.9322068,0.14683718013056976,1,0.966,0.738,15,0.5g q6h,70,0,60,1.73
4,0.78659,0.22355597896603643,0.8371500000000001,0.854,0.362,15,0.5g q8h,70,0,60,1.73
4,0.5271552,0.22170320949223607,0.4849,0.46,0.078,15,0.5g q12h,70,0,60,1.73
4,0.9940976,0.03611909761698554,1,1,0.956,15,2g q8h IT = 2h,70,0,60,1.73
4,0.9936812,0.03772690877678296,1,1,0.954,15,1g q6h IT = 2h,70,0,60,1.73
4,1,0,1,1,1,30,2g q4h,70,0,60,1.73
4,0.9980004,0.017975429674529836,1,1,0.982,30,2g q6h IT = 2h,70,0,60,1.73
4,1,0,1,1,1,30,2g q4h IT = 2h,70,0,60,1.73
4,0.9698112,0.08490333271652382,1,0.996,0.836,30,2g q8h,70,0,60,1.73
4,0.9986304,0.017591036495043146,1,1,0.99,30,1g q4h,70,0,60,1.73
4,1,0,1,1,1,30,1g q4h IT = 2h,70,0,60,1.73
4,0.969888,0.08622262916171786,1,0.996,0.846,30,1g q6h,70,0,60,1.73
4,0.8962464,0.15917640838079625,1,0.964,0.598,30,1g q8h,70,0,60,1.73
4,0.6975002,0.21902012457739997,0.6960999999999999,0.768,0.186,30,1g q12h,70,0,60,1.73
4,0.9685342,0.08930410952647494,1,0.998,0.85,30,0.5g q4h,70,0,60,1.73
4,0.8602568,0.1962724454411237,1,0.924,0.532,30,0.5g q6h,70,0,60,1.73
4,0.6985056,0.24663848112040174,0.6878,0.748,0.258,30,0.5g q8h,70,0,60,1.73
4,0.455422,0.19910463668307024,0.41495000000000004,0.342,0.026,30,0.5g q12h,70,0,60,1.73
4,0.9864668,0.05064958379332326,1,1,0.888,30,2g q8h IT = 2h,70,0,60,1.73
4,0.9865002,0.049344506285513914,1,1,0.894,30,1g q6h IT = 2h,70,0,60,1.73
4,0.9991028,0.01290484491206341,1,1,0.994,60,2g q4h,70,0,60,1.73
4,0.9903452,0.04830868425976658,1,1,0.94,60,2g q6h IT = 2h,70,0,60,1.73
4,0.9998292,0.003819204105569642,1,1,0.998,60,2g q4h IT = 2h,70,0,60,1.73
4,0.9119552,0.1472682073046503,1,0.982,0.61,60,2g q8h,70,0,60,1.73
4,0.982396,0.07223307371194826,1,0.996,0.914,60,1g q4h,70,0,60,1.73
4,0.9962202,0.03229680385174478,1,1,0.976,60,1g q4h IT = 2h,70,0,60,1.73
4,0.90019,0.158850397032159,1,0.964,0.592,60,1g q6h,70,0,60,1.73
4,0.7656956,0.20927042543695737,0.7759,0.862,0.27,60,1g q8h,70,0,60,1.73
4,0.5419534,0.2004515714916372,0.5146999999999999,0.536,0.036,60,1g q12h,70,0,60,1.73
4,0.908346,0.16532579617761872,1,0.956,0.654,60,0.5g q4h,70,0,60,1.73
4,0.689018,0.24595888416847805,0.669,0.748,0.212,60,0.5g q6h,70,0,60,1.73
4,0.5361422,0.23689922178370162,0.494,0.492,0.08,60,0.5g q8h,70,0,60,1.73
4,0.3200288,0.15652212214252656,0.28725,0.122,0.004,60,0.5g q12h,70,0,60,1.73
4,0.9466208,0.1078528824643632,1,0.992,0.708,60,2g q8h IT = 2h,70,0,60,1.73
4,0.953278,0.1033128553868121,1,0.998,0.738,60,1g q6h IT = 2h,70,0,60,1.73
4,0.9852696,0.06429609047477679,1,0.998,0.922,100,2g q4h,70,0,60,1.73
4,0.9641236,0.09571067249109366,1,0.992,0.816,100,2g q6h IT = 2h,70,0,60,1.73
4,0.9995684,0.004723055785389775,1,1,0.988,100,2g q4h IT = 2h,70,0,60,1.73
4,0.8067772,0.19078257305246998,0.8357,0.92,0.332,100,2g q8h,70,0,60,1.73
4,0.9362814,0.1362041462399214,1,0.98,0.732,100,1g q4h,70,0,60,1.73
4,0.9796456,0.06680364192008977,1,1,0.874,100,1g q4h IT = 2h,70,0,60,1.73
4,0.7859568,0.21692371647955555,0.8306,0.88,0.332,100,1g q6h,70,0,60,1.73
4,0.6151508,0.22810823069143812,0.5851,0.648,0.114,100,1g q8h,70,0,60,1.73
4,0.406125,0.16991109344109553,0.376,0.234,0.02,100,1g q12h,70,0,60,1.73
4,0.7373636,0.2439784584988251,0.7638,0.782,0.322,100,0.5g q4h,70,0,60,1.73
4,0.5326348,0.24686772136645432,0.4857,0.478,0.092,100,0.5g q6h,70,0,60,1.73
4,0.36312099999999997,0.17705159460820064,0.32484999999999997,0.178,0.008,100,0.5g q8h,70,0,60,1.73
4,0.2280048,0.11128150359806473,0.2094,0.018,0.002,100,0.5g q12h,70,0,60,1.73
4,0.8669188,0.16251002486900878,0.95635,0.976,0.44,100,2g q8h IT = 2h,70,0,60,1.73
4,0.8597629999999999,0.17304156221992167,0.9747,0.952,0.47,100,1g q6h IT = 2h,70,0,60,1.73
4,0.9645386,0.09620403069041424,1,0.992,0.81,150,2g q4h,70,0,60,1.73
4,0.907489,0.13291643802779246,1,0.992,0.528,150,2g q6h IT = 2h,70,0,60,1.73
4,0.9890438,0.04856390560297667,1,1,0.922,150,2g q4h IT = 2h,70,0,60,1.73
4,0.6630994,0.2047265899019122,0.6473,0.75,0.106,150,2g q8h,70,0,60,1.73
4,0.861868,0.18732468532327212,1,0.938,0.506,150,1g q4h,70,0,60,1.73
4,0.9422896,0.11470390325828224,1,1,0.702,150,1g q4h IT = 2h,70,0,60,1.73
4,0.6227414,0.23016514552483602,0.59015,0.64,0.118,150,1g q6h,70,0,60,1.73
4,0.449783,0.1943683361847357,0.41075,0.31,0.016,150,1g q8h,70,0,60,1.73
4,0.3016418,0.13400811640824808,0.26959999999999995,0.078,0.002,150,1g q12h,70,0,60,1.73
4,0.5978904,0.24945769161854944,0.55865,0.57,0.14,150,0.5g q4h,70,0,60,1.73
4,0.3602648,0.18394250910072021,0.3206,0.194,0.008,150,0.5g q6h,70,0,60,1.73
4,0.2524646,0.1279760337613045,0.2183,0.06,0.002,150,0.5g q8h,70,0,60,1.73
4,0.1647696,0.08866343895120077,0.14485,0.006,0,150,0.5g q12h,70,0,60,1.73
4,0.7534662,0.19095028331730204,0.74945,0.894,0.194,150,2g q8h IT = 2h,70,0,60,1.73
4,0.7534898,0.20075336745631467,0.7516,0.86,0.236,150,1g q6h IT = 2h,70,0,60,1.73
4,0.8963608,0.15897128886918374,1,0.968,0.568,200,2g q4h,70,0,60,1.73
4,0.809421,0.17293525210853825,0.82575,0.95,0.278,200,2g q6h IT = 2h,70,0,60,1.73
4,0.9693866,0.08046333112512495,1,1,0.798,200,2g q4h IT = 2h,70,0,60,1.73
4,0.5358764,0.19577974005568743,0.50905,0.52,0.034,200,2g q8h,70,0,60,1.73
4,0.740811,0.23223769416738613,0.75885,0.818,0.268,200,1g q4h,70,0,60,1.73
4,0.848447,0.16324801892324675,0.9052,0.994,0.426,200,1g q4h IT = 2h,70,0,60,1.73
4,0.4937646,0.21331520076308014,0.45225,0.416,0.044,200,1g q6h,70,0,60,1.73
4,0.358906,0.1714064902323934,0.32330000000000003,0.174,0.01,200,1g q8h,70,0,60,1.73
4,0.2418786,0.11483420008454849,0.2188,0.028,0,200,1g q12h,70,0,60,1.73
4,0.4408882,0.2159754250121489,0.38060000000000005,0.298,0.044,200,0.5g q4h,70,0,60,1.73
4,0.2715702,0.12970170375084417,0.23725,0.058,0,200,0.5g q6h,70,0,60,1.73
4,0.190889,0.1005490469406914,0.1598,0.012,0.002,200,0.5g q8h,70,0,60,1.73
4,0.1279788,0.05564537218359584,0.1141,0,0,200,0.5g q12h,70,0,60,1.73
4,0.6310172,0.19039104949449495,0.6052,0.724,0.078,200,2g q8h IT = 2h,70,0,60,1.73
4,0.6307826,0.1978428517415032,0.5956,0.698,0.086,200,1g q6h IT = 2h,70,0,60,1.73
8,0.9997238,0.0061760197538544195,1,1,0.998,15,2g q4h,70,0,60,1.73
8,0.9948154,0.03077539394687208,1,1,0.962,15,2g q6h IT = 2h,70,0,60,1.73
8,1,0,1,1,1,15,2g q4h IT = 2h,70,0,60,1.73
8,0.9544868,0.11016800463042116,1,0.996,0.79,15,2g q8h,70,0,60,1.73
8,0.9908978,0.057180475239869376,1,0.994,0.958,15,1g q4h,70,0,60,1.73
8,0.9972448,0.026546294741243606,1,1,0.982,15,1g q4h IT = 2h,70,0,60,1.73
8,0.922306,0.15152362582239357,1,0.972,0.7,15,1g q6h,70,0,60,1.73
8,0.786563,0.22495514095455513,0.8558,0.866,0.376,15,1g q8h,70,0,60,1.73
8,0.5549826,0.2212052573720119,0.5204,0.548,0.07,15,1g q12h,70,0,60,1.73
8,0.9109858,0.17329054551443185,1,0.946,0.688,15,0.5g q4h,70,0,60,1.73
8,0.644666,0.2818171293459388,0.6376,0.654,0.242,15,0.5g q6h,70,0,60,1.73
8,0.475241,0.264690924419293,0.41285,0.392,0.094,15,0.5g q8h,70,0,60,1.73
8,0.2636866,0.17729651623700776,0.2104,0.104,0.008,15,0.5g q12h,70,0,60,1.73
8,0.9698844,0.0813250066711348,1,0.996,0.8,15,2g q8h IT = 2h,70,0,60,1.73
8,0.9581236,0.10069735904818237,1,0.996,0.798,15,1g q6h IT = 2h,70,0,60,1.73
8,0.9979372,0.020092646541710234,1,1,0.982,30,2g q4h,70,0,60,1.73
8,0.9903194,0.0480101292297502,1,1,0.932,30,2g q6h IT = 2h,70,0,60,1.73
8,0.999041,0.014857123788085938,1,1,0.994,30,2g q4h IT = 2h,70,0,60,1.73
8,0.9100062,0.14936944776429623,1,0.978,0.602,30,2g q8h,70,0,60,1.73
8,0.9722822,0.08883580530263423,1,0.996,0.874,30,1g q4h,70,0,60,1.73
8,0.9894922,0.05070202154883252,1,1,0.946,30,1g q4h IT = 2h,70,0,60,1.73
8,0.842508,0.20946532950473942,1,0.892,0.51,30,1g q6h,70,0,60,1.73
8,0.686915,0.24613827979524258,0.69955,0.716,0.22,30,1g q8h,70,0,60,1.73
8,0.4512564,0.2007096586444867,0.42474999999999996,0.35,0.024,30,1g q12h,70,0,60,1.73
8,0.7945784,0.25211450012998377,0.9551499999999999,0.81,0.476,30,0.5g q4h,70,0,60,1.73
8,0.535159,0.2580774718994357,0.49534999999999996,0.494,0.102,30,0.5g q6h,70,0,60,1.73
8,0.349915,0.2251906888120717,0.276,0.214,0.022,30,0.5g q8h,70,0,60,1.73
8,0.1835622,0.1265385059899014,0.1411,0.028,0.004,30,0.5g q12h,70,0,60,1.73
8,0.9375252,0.11631243152998236,1,1,0.668,30,2g q8h IT = 2h,70,0,60,1.73
8,0.8992884,0.16050464600196604,1,0.964,0.598,30,1g q6h IT = 2h,70,0,60,1.73
8,0.9851514,0.060234009744494006,1,1,0.896,60,2g q4h,70,0,60,1.73
8,0.9467724,0.11761655711359055,1,0.992,0.74,60,2g q6h IT = 2h,70,0,60,1.73
8,0.9971476,0.022232103523827616,1,1,0.972,60,2g q4h IT = 2h,70,0,60,1.73
8,0.7708572,0.21404912113970792,0.7907,0.866,0.312,60,2g q8h,70,0,60,1.73
8,0.9145662,0.15910655696891,1,0.958,0.674,60,1g q4h,70,0,60,1.73
8,0.9600448,0.09822164249833201,1,0.996,0.788,60,1g q4h IT = 2h,70,0,60,1.73
8,0.70435,0.23899153518017233,0.7172,0.768,0.214,60,1g q6h,70,0,60,1.73
8,0.5161754,0.22754067815507306,0.47495,0.466,0.058,60,1g q8h,70,0,60,1.73
8,0.3319672,0.1704362749293224,0.29015,0.138,0.01,60,1g q12h,70,0,60,1.73
8,0.630392,0.2795719124025316,0.6132,0.614,0.226,60,0.5g q4h,70,0,60,1.73
8,0.3523164,0.22613633386527707,0.26944999999999997,0.222,0.03,60,0.5g q6h,70,0,60,1.73
8,0.2428806,0.16357737912548642,0.1854,0.078,0.008,60,0.5g q8h,70,0,60,1.73
8,0.1223916,0.06900256718409824,0.10305,0.006,0,60,0.5g q12h,70,0,60,1.73
8,0.8427176,0.1753057360511197,0.90235,0.952,0.4,60,2g q8h IT = 2h,70,0,60,1.73
8,0.779452,0.21882509669113315,0.83265,0.852,0.336,60,1g q6h IT = 2h,70,0,60,1.73
8,0.9368412,0.1369866319654384,1,0.984,0.74,100,2g q4h,70,0,60,1.73
8,0.8660074,0.1692841566616122,0.9577,0.954,0.456,100,2g q6h IT = 2h,70,0,60,1.73
8,0.9826826,0.05920636709890331,1,1,0.88,100,2g q4h IT = 2h,70,0,60,1.73
8,0.6121804,0.21612324152412157,0.5809,0.648,0.084,100,2g q8h,70,0,60,1.73
8,0.7863614,0.23797893780694004,0.9026000000000001,0.83,0.406,100,1g q4h,70,0,60,1.73
8,0.8865794,0.1696649175408053,1,0.972,0.576,100,1g q4h IT = 2h,70,0,60,1.73
8,0.512777,0.23267888571745704,0.46735000000000004,0.452,0.056,100,1g q6h,70,0,60,1.73
8,0.3528972,0.15926676727577838,0.3187,0.17,0.004,100,1g q8h,70,0,60,1.73
8,0.2273468,0.11486388463632724,0.20055,0.032,0,100,1g q12h,70,0,60,1.73
8,0.4409704,0.2537147506022982,0.34914999999999996,0.304,0.074,100,0.5g q4h,70,0,60,1.73
8,0.2374156,0.14074566508820882,0.1876,0.064,0.004,100,0.5g q6h,70,0,60,1.73
8,0.146901,0.08118023133077311,0.12240000000000001,0.008,0,100,0.5g q8h,70,0,60,1.73
8,0.0903248,0.042588000428771505,0.0795,0,0,100,0.5g q12h,70,0,60,1.73
8,0.6878206,0.206850320729778,0.6634,0.78,0.148,100,2g q8h IT = 2h,70,0,60,1.73
8,0.6260888,0.2307647883226972,0.5837,0.626,0.156,100,1g q6h IT = 2h,70,0,60,1.73
8,0.8242616,0.21027918860353137,0.9309000000000001,0.9,0.458,150,2g q4h,70,0,60,1.73
8,0.725373,0.19787579850570036,0.71435,0.838,0.172,150,2g q6h IT = 2h,70,0,60,1.73
8,0.9453908,0.10945936259397347,1,0.998,0.704,150,2g q4h IT = 2h,70,0,60,1.73
8,0.465638,0.20209362578559062,0.42710000000000004,0.364,0.024,150,2g q8h,70,0,60,1.73
8,0.598715,0.26882888448465975,0.54325,0.564,0.178,150,1g q4h,70,0,60,1.73
8,0.736886,0.21054404383117936,0.7142,0.858,0.266,150,1g q4h IT = 2h,70,0,60,1.73
8,0.3604648,0.18392036592766428,0.31005000000000005,0.224,0.01,150,1g q6h,70,0,60,1.73
8,0.2616698,0.1434282420906651,0.21685,0.066,0.004,150,1g q8h,70,0,60,1.73
8,0.166005,0.07666718691917815,0.1483,0.004,0,150,1g q12h,70,0,60,1.73
8,0.2854464,0.16201026949512728,0.2341,0.102,0.008,150,0.5g q4h,70,0,60,1.73
8,0.1541748,0.07428634441735431,0.1342,0.006,0,150,0.5g q6h,70,0,60,1.73
8,0.107836,0.04604405514317843,0.09759999999999999,0.002,0,150,0.5g q8h,70,0,60,1.73
8,0.068928,0.023648806907247404,0.06434999999999999,0,0,150,0.5g q12h,70,0,60,1.73
8,0.549055,0.18586130259579375,0.5082,0.526,0.042,150,2g q8h IT = 2h,70,0,60,1.73
8,0.485413,0.17853358488773402,0.43565,0.39,0.028,150,1g q6h IT = 2h,70,0,60,1.73
8,0.74828,0.2373923774719052,0.77835,0.806,0.288,200,2g q4h,70,0,60,1.73
8,0.6253642,0.19378818513975388,0.58545,0.69,0.078,200,2g q6h IT = 2h,70,0,60,1.73
8,0.8626816,0.15931767392190918,0.95015,0.992,0.446,200,2g q4h IT = 2h,70,0,60,1.73
8,0.3601676,0.15670925579538653,0.33755,0.168,0.002,200,2g q8h,70,0,60,1.73
8,0.453527,0.22422211041866769,0.38980000000000004,0.336,0.042,200,1g q4h,70,0,60,1.73
8,0.6133328,0.21021493096009405,0.5689500000000001,0.712,0.106,200,1g q4h IT = 2h,70,0,60,1.73
8,0.27429560000000003,0.1349093940013802,0.23570000000000002,0.074,0,200,1g q6h,70,0,60,1.73
8,0.1933046,0.0904768850718492,0.1663,0.006,0,200,1g q8h,70,0,60,1.73
8,0.1312772,0.060024655256296765,0.1159,0,0,200,1g q12h,70,0,60,1.73
8,0.2217336,0.12148834869557473,0.18695,0.038,0.006,200,0.5g q4h,70,0,60,1.73
8,0.1326316,0.05888305724315443,0.11845,0.004,0,200,0.5g q6h,70,0,60,1.73
8,0.0908012,0.030627481185489854,0.08595,0,0,200,0.5g q8h,70,0,60,1.73
8,0.058777,0.01757229244930347,0.0561,0,0,200,0.5g q12h,70,0,60,1.73
8,0.4609002,0.15517895358337244,0.43215000000000003,0.318,0.014,200,2g q8h IT = 2h,70,0,60,1.73
8,0.3854122,0.14869504316851243,0.35665,0.17,0.002,200,1g q6h IT = 2h,70,0,60,1.73
16,0.992622,0.04145439046684869,1,1,0.948,15,2g q4h,70,0,60,1.73
16,0.958605,0.09959786817844739,1,0.996,0.772,15,2g q6h IT = 2h,70,0,60,1.73
16,0.9978696,0.020655769107803024,1,1,0.978,15,2g q4h IT = 2h,70,0,60,1.73
16,0.8039092,0.218065625970302,0.8739,0.878,0.4,15,2g q8h,70,0,60,1.73
16,0.9082632,0.18561794106672908,1,0.93,0.726,15,1g q4h,70,0,60,1.73
16,0.9449014,0.135806874909134,1,0.98,0.798,15,1g q4h IT = 2h,70,0,60,1.73
16,0.6811098,0.2808132635434513,0.69285,0.694,0.27,15,1g q6h,70,0,60,1.73
16,0.457032,0.2611600260653013,0.4025,0.358,0.068,15,1g q8h,70,0,60,1.73
16,0.2545596,0.1687743619699293,0.20750000000000002,0.078,0.014,15,1g q12h,70,0,60,1.73
16,0.5159892,0.3184095880070662,0.41859999999999997,0.444,0.184,15,0.5g q4h,70,0,60,1.73
16,0.2294246,0.21430155727324865,0.15305000000000002,0.106,0.024,15,0.5g q6h,70,0,60,1.73
16,0.1073174,0.10016560094396144,0.07830000000000001,0.014,0.002,15,0.5g q8h,70,0,60,1.73
16,0.0451342,0.02975476672140601,0.04055,0,0,15,0.5g q12h,70,0,60,1.73
16,0.8488414,0.18494677202645635,0.9427,0.936,0.446,15,2g q8h IT = 2h,70,0,60,1.73
16,0.7298656,0.27294504012070453,0.77075,0.746,0.37,15,1g q6h IT = 2h,70,0,60,1.73
16,0.9749734,0.08338146778980066,1,0.996,0.88,30,2g q4h,70,0,60,1.73
16,0.91186,0.15665724056692715,1,0.958,0.64,30,2g q6h IT = 2h,70,0,60,1.73
16,0.9895304,0.04837330699361993,1,1,0.94,30,2g q4h IT = 2h,70,0,60,1.73
16,0.7204184,0.240632414065183,0.7406999999999999,0.766,0.262,30,2g q8h,70,0,60,1.73
16,0.8036312,0.24932864257959045,0.9854499999999999,0.832,0.498,30,1g q4h,70,0,60,1.73
16,0.8915544,0.19260515427044803,1,0.944,0.656,30,1g q4h IT = 2h,70,0,60,1.73
16,0.5320306,0.2776566114310674,0.47309999999999997,0.472,0.126,30,1g q6h,70,0,60,1.73
16,0.3438502,0.20951465199063649,0.2842,0.21,0.018,30,1g q8h,70,0,60,1.73
16,0.1855154,0.1252893962331087,0.1452,0.026,0.002,30,1g q12h,70,0,60,1.73
16,0.3740412,0.27757479965112597,0.2629,0.244,0.082,30,0.5g q4h,70,0,60,1.73
16,0.154866,0.1465509962880705,0.10715,0.042,0.004,30,0.5g q6h,70,0,60,1.73
16,0.079624,0.06168771264833514,0.06545000000000001,0.004,0,30,0.5g q8h,70,0,60,1.73
16,0.0367982,0.022868532009566008,0.0338,0,0,30,0.5g q12h,70,0,60,1.73
16,0.7622628,0.21947095419583718,0.78695,0.842,0.278,30,2g q8h IT = 2h,70,0,60,1.73
16,0.6113792,0.2749447190334974,0.5830500000000001,0.59,0.176,30,1g q6h IT = 2h,70,0,60,1.73
16,0.8945006,0.17533697193431336,1,0.952,0.622,60,2g q4h,70,0,60,1.73
16,0.780272,0.21105458946791691,0.7932,0.872,0.324,60,2g q6h IT = 2h,70,0,60,1.73
16,0.9565678,0.106443109943617,1,0.998,0.802,60,2g q4h IT = 2h,70,0,60,1.73
16,0.510608,0.22340579256658635,0.47104999999999997,0.458,0.062,60,2g q8h,70,0,60,1.73
16,0.6054226,0.28192810477453917,0.5425,0.552,0.22,60,1g q4h,70,0,60,1.73
16,0.7319044,0.26216052208392976,0.78165,0.766,0.312,60,1g q4h IT = 2h,70,0,60,1.73
16,0.368843,0.2271840843619437,0.29725,0.238,0.03,60,1g q6h,70,0,60,1.73
16,0.2084992,0.12896668146935641,0.1669,0.028,0.002,60,1g q8h,70,0,60,1.73
16,0.1217324,0.07636588903598591,0.0966,0.006,0,60,1g q12h,70,0,60,1.73
16,0.202029,0.18367713324623483,0.14635,0.068,0.016,60,0.5g q4h,70,0,60,1.73
16,0.0915496,0.08668271942858663,0.0771,0.01,0,60,0.5g q6h,70,0,60,1.73
16,0.055589,0.06507612390735645,0.04635,0.004,0,60,0.5g q8h,70,0,60,1.73
16,0.0273252,0.012986356527977487,0.02735,0,0,60,0.5g q12h,70,0,60,1.73
16,0.6144606,0.22815204056696434,0.58145,0.63,0.122,60,2g q8h IT = 2h,70,0,60,1.73
16,0.3995488,0.240948303144339,0.3415,0.274,0.044,60,1g q6h IT = 2h,70,0,60,1.73
16,0.7600308,0.2457939959972509,0.82655,0.794,0.358,100,2g q4h,70,0,60,1.73
16,0.6223466,0.22191436713543863,0.5727,0.646,0.134,100,2g q6h IT = 2h,70,0,60,1.73
16,0.8743276,0.17311708236524004,1,0.978,0.516,100,2g q4h IT = 2h,70,0,60,1.73
16,0.3677684,0.1859954458937811,0.32689999999999997,0.202,0.014,100,2g q8h,70,0,60,1.73
16,0.4139394,0.23901020024107456,0.3386,0.276,0.074,100,1g q4h,70,0,60,1.73
16,0.5325236,0.2948195080514439,0.51735,0.53,0.112,100,1g q4h IT = 2h,70,0,60,1.73
16,0.2390612,0.15027877866550016,0.1902,0.066,0.006,100,1g q6h,70,0,60,1.73
16,0.1561372,0.08750886251229868,0.1298,0.016,0,100,1g q8h,70,0,60,1.73
16,0.0895938,0.03868991497278331,0.07830000000000001,0,0,100,1g q12h,70,0,60,1.73
16,0.123501,0.10743454594461062,0.1001,0.016,0.002,100,0.5g q4h,70,0,60,1.73
16,0.0567656,0.04277803428249302,0.0514,0,0,100,0.5g q6h,70,0,60,1.73
16,0.0331412,0.022236856300210973,0.031149999999999997,0,0,100,0.5g q8h,70,0,60,1.73
16,0.0198464,0.011061319660205581,0.019450000000000002,0,0,100,0.5g q12h,70,0,60,1.73
16,0.439503,0.17023281350134928,0.3978,0.304,0.014,100,2g q8h IT = 2h,70,0,60,1.73
16,0.250151,0.20333260642767884,0.22165,0.11,0.012,100,1g q6h IT = 2h,70,0,60,1.73
16,0.5864514,0.2470264430890151,0.5445,0.564,0.124,150,2g q4h,70,0,60,1.73
16,0.4830506,0.17863414167729966,0.4387,0.37,0.018,150,2g q6h IT = 2h,70,0,60,1.73
16,0.749241,0.20810258236883356,0.74595,0.868,0.262,150,2g q4h IT = 2h,70,0,60,1.73
16,0.2636472,0.1422366755654526,0.22405,0.076,0.002,150,2g q8h,70,0,60,1.73
16,0.2830508,0.14910838030612172,0.23725,0.082,0.006,150,1g q4h,70,0,60,1.73
