MIC,regimen_id,CLCR,PTA_50,PTA_100,mean_ft_over_mic,sd_ft_over_mic,median_ft_over_mic
0.5,1g q12h,150,0.76,0.26,69.91555083333333,24.396834268433963,69.64312499999991
1,1g q12h,150,0.57,0.162,59.8307075,26.40633335443028,55.35062499999999
2,1g q12h,150,0.37,0.068,47.03349,24.614763704265652,42.011875
4,1g q12h,150,0.188,0.032,33.73594583333333,22.452935065938046,27.67687499999999
8,1g q12h,150,0.058,0.008,19.848811666666666,16.391047490370546,14.906458333333358
16,1g q12h,150,0,0,8.253050833333333,6.699139746172357,6.424791666666666
0.25,1g q12h,200,0.772,0.264,71.073575,23.489607582830924,69.55687499999996
0.5,1g q12h,200,0.612,0.168,61.92548166666667,25.5932048015614,58.58354166666675
1,1g q12h,200,0.458,0.104,50.68938333333334,25.956831857890688,46.12729166666668
2,1g q12h,200,0.228,0.044,38.77908083333333,22.710351229754213,33.51708333333333
4,1g q12h,200,0.128,0.016,28.58445916666667,20.63565993782532,22.912916666666675
8,1g q12h,200,0.028,0,15.654257499999998,12.425403184470998,11.230625000000005
16,1g q12h,200,0.004,0,6.696123333333333,6.5917119543526805,5.35
0.25,0.5g q4h,15,1,1,100,0,100
0.5,0.5g q4h,15,1,1,100,0,100
1,0.5g q4h,15,0.996,0.978,99.43535666666666,4.666937423840355,100
2,0.5g q4h,15,0.998,0.948,99.01547333333333,5.496721626054511,100
4,0.5g q4h,15,0.96,0.83,94.30910333333333,15.348583452588528,100
8,0.5g q4h,15,0.794,0.604,80.73935333333333,28.726037935999145,100
16,0.5g q4h,15,0.434,0.292,51.611558333333335,37.6759410267531,37.30812499999999
0.25,0.5g q4h,30,1,0.992,99.95587083333334,0.6675948091340062,100
0.5,0.5g q4h,30,1,0.992,99.8201775,2.7796852795551277,100
1,0.5g q4h,30,0.998,0.976,99.41504083333334,4.635927599501283,100
2,0.5g q4h,30,0.988,0.918,97.79161666666667,9.408029130167984,100
4,0.5g q4h,30,0.906,0.74,90.0318475,19.912945035285404,100
8,0.5g q4h,30,0.716,0.484,73.84257416666667,30.682175329717925,95.1795833333333
16,0.5g q4h,30,0.36,0.208,43.162349166666665,36.10232410586391,27.107708333333314
0.25,0.5g q4h,60,1,0.992,99.90076416666666,1.6282021202649868,100
0.5,0.5g q4h,60,1,0.97,99.45143666666667,3.6131017268561045,100
1,0.5g q4h,60,0.992,0.926,98.42305583333334,7.5502558853225334,100
2,0.5g q4h,60,0.964,0.82,94.15776666666666,15.267983521867226,100
4,0.5g q4h,60,0.828,0.564,81.74208,26.083492744347378,100
8,0.5g q4h,60,0.53,0.292,59.82333166666667,33.01232980404377,55.40708333333336
16,0.5g q4h,60,0.172,0.086,26.966459166666667,29.147274433832287,15.174583333333347
0.25,0.5g q4h,100,1,0.978,99.53714,3.7851621527574704,100
0.5,0.5g q4h,100,0.99,0.91,97.917445,8.310472138172972,100
1,0.5g q4h,100,0.956,0.818,94.257215,15.19907408995118,100
2,0.5g q4h,100,0.908,0.65,87.73835333333334,21.27303166532717,100
4,0.5g q4h,100,0.67,0.436,71.58763916666666,31.00793919991249,86.27208333333337
8,0.5g q4h,100,0.306,0.154,43.051625,31.010908097495285,29.649166666666666
16,0.5g q4h,100,0.086,0.042,17.972340833333334,24.032302010668065,9.995416666666673
0.25,0.5g q4h,150,1,0.944,99.12136916666667,4.5836419517954115,100
0.5,0.5g q4h,150,0.978,0.836,95.41260916666667,12.6563212926411,100
1,0.5g q4h,150,0.93,0.744,91.40230583333333,18.32071870952369,100
2,0.5g q4h,150,0.788,0.486,78.21406583333334,27.346957363443668,97.34958333333334
4,0.5g q4h,150,0.562,0.28,61.343874166666666,31.16382526494186,57.552291666666676
8,0.5g q4h,150,0.242,0.102,37.35156083333334,28.420185768273686,25.602708333333357
16,0.5g q4h,150,0.038,0.018,11.087089166666667,17.487605360361293,6.630833333333333
0.25,0.5g q4h,200,0.988,0.88,97.14383666666667,9.760129993126737,100
0.5,0.5g q4h,200,0.934,0.772,92.5756875,17.45237609794811,100
1,0.5g q4h,200,0.89,0.604,85.98524166666667,22.129660048664892,100
2,0.5g q4h,200,0.664,0.328,68.20783166666666,29.409960980681088,71.43687500000001
4,0.5g q4h,200,0.426,0.182,51.63665916666667,30.721358660263462,41.96916666666668
8,0.5g q4h,200,0.152,0.048,27.642055000000003,24.23708154621086,17.94124999999999
16,0.5g q4h,200,0.014,0.006,7.407851666666667,12.433500910544238,4.45291666666667
0.25,0.5g q6h,15,1,0.994,99.94338666666667,0.8885033255907558,100
0.5,0.5g q6h,15,1,0.984,99.75475583333333,2.532920333749098,100
1,0.5g q6h,15,0.994,0.924,98.32352416666667,7.555218289526871,100
2,0.5g q6h,15,0.974,0.832,94.91825083333333,13.87563346126741,100
4,0.5g q6h,15,0.89,0.676,87.29688916666667,22.75485955990367,100
8,0.5g q6h,15,0.6,0.376,64.45301416666666,34.26735269637899,70.11708333333328
16,0.5g q6h,15,0.252,0.11,32.241659166666665,34.08296643558064,15.136666666666665
0.25,0.5g q6h,30,1,0.972,99.57964666666666,3.200632482013491,100
0.5,0.5g q6h,30,0.992,0.94,98.47834416666667,7.183474042239422,100
1,0.5g q6h,30,0.984,0.862,96.6036825,10.567850691367608,100
2,0.5g q6h,30,0.948,0.74,91.35951166666666,17.638619385216202,100
4,0.5g q6h,30,0.8,0.546,79.52004333333333,27.612686045252737,100
8,0.5g q6h,30,0.464,0.216,53.0787925,33.359096720810705,43.79458333333333
16,0.5g q6h,30,0.152,0.062,23.22058666666667,28.452470198699586,11.051041666666661
0.25,0.5g q6h,60,0.996,0.95,99.06028833333333,5.617079367161081,100
0.5,0.5g q6h,60,0.988,0.848,96.39057083333333,10.760873375017766,100
1,0.5g q6h,60,0.97,0.754,93.50485583333334,14.845315768772203,100
2,0.5g q6h,60,0.892,0.542,84.67170416666667,22.137352353919628,100
4,0.5g q6h,60,0.636,0.302,65.65834333333333,30.703722240325895,67.79270833333335
8,0.5g q6h,60,0.356,0.162,43.90815833333333,33.19355368818366,28.947500000000005
16,0.5g q6h,60,0.072,0.014,13.9867975,19.94309295494667,7.61875
0.25,0.5g q6h,100,0.998,0.878,97.42646833333333,8.552436869973524,100
0.5,0.5g q6h,100,0.976,0.76,94.27540916666666,13.115359718050385,100
1,0.5g q6h,100,0.898,0.586,85.78830083333332,21.70583021725752,100
2,0.5g q6h,100,0.788,0.378,74.71419,26.54667476097927,82.22812499999996
4,0.5g q6h,100,0.46,0.172,51.31600666666667,30.72071552301209,45.82520833333336
8,0.5g q6h,100,0.128,0.048,26.944803333333333,24.096899887597623,17.01791666666666
16,0.5g q6h,100,0.024,0.008,7.9118191666666675,13.375133284676334,4.823541666666668
0.25,0.5g q6h,150,0.974,0.79,94.97847916666666,12.785990621429518,100
0.5,0.5g q6h,150,0.92,0.568,86.84563999999999,20.282467481418735,100
1,0.5g q6h,150,0.828,0.402,77.833545,25.217485644917993,87.3985416666666
2,0.5g q6h,150,0.566,0.2,59.87062333333333,28.914616333459854,57.82083333333331
4,0.5g q6h,150,0.3,0.074,40.93586,27.670265795508108,31.202708333333334
8,0.5g q6h,150,0.078,0.022,21.864537499999997,19.265492605299986,14.778958333333343
16,0.5g q6h,150,0.002,0,4.983296666666666,6.859901265980209,3.278333333333331
0.25,0.5g q6h,200,0.936,0.62,89.06389833333333,18.22853870456355,100
0.5,0.5g q6h,200,0.828,0.444,78.98174666666667,24.36548104250592,90.36749999999998
1,0.5g q6h,200,0.694,0.312,68.1119825,28.695790419377698,69.59541666666667
2,0.5g q6h,200,0.466,0.176,53.15649583333334,30.629163126409907,46.50249999999998
4,0.5g q6h,200,0.172,0.044,32.424552500000004,24.364934940151983,24.107291666666654
8,0.5g q6h,200,0.034,0.006,16.551789166666666,14.442336763775216,12.067083333333336
16,0.5g q6h,200,0,0,3.0808575,4.412563832875324,1.7279166666666679
0.25,0.5g q8h,15,1,0.964,99.45142166666666,3.674261019181532,100
0.5,0.5g q8h,15,0.996,0.906,97.89873333333333,7.97536212660179,100
1,0.5g q8h,15,0.978,0.822,95.567835,12.588986329177922,100
2,0.5g q8h,15,0.936,0.704,90.37992916666667,18.563280488583516,100
4,0.5g q8h,15,0.73,0.436,73.40071833333333,29.40529222653765,85.49479166666666
8,0.5g q8h,15,0.432,0.206,50.066404166666665,33.02239071360003,40.89291666666665
16,0.5g q8h,15,0.134,0.042,19.9330725,26.58809151735657,8.212708333333332
0.25,0.5g q8h,30,0.996,0.946,98.94952666666667,5.6069064902074,100
0.5,0.5g q8h,30,0.994,0.856,97.19010166666666,8.617167283589943,100
1,0.5g q8h,30,0.954,0.756,92.7456275,16.148145984361484,100
2,0.5g q8h,30,0.858,0.548,82.434595,24.917261664466494,100
4,0.5g q8h,30,0.684,0.328,68.38677,29.686074354214004,71.69374999999997
8,0.5g q8h,30,0.346,0.132,43.60484833333334,32.15487530605461,30.866666666666674
16,0.5g q8h,30,0.07,0.024,13.690201666666665,21.437176922056455,6.074583333333335
0.25,0.5g q8h,60,0.986,0.868,96.62293833333334,10.664717612959569,100
0.5,0.5g q8h,60,0.966,0.716,92.1113575,15.920990426949887,100
1,0.5g q8h,60,0.894,0.586,85.32766166666667,21.494669923652147,100
2,0.5g q8h,60,0.752,0.362,73.41389583333333,28.05456524276299,81.92541666666665
4,0.5g q8h,60,0.538,0.19,56.86417333333333,30.102396039869742,53.49791666666661
8,0.5g q8h,60,0.152,0.044,27.37495666666667,24.719528130339047,16.536875000000013
16,0.5g q8h,60,0.034,0.008,8.564868333333333,15.615007318978488,4.726458333333335
0.25,0.5g q8h,100,0.944,0.666,90.161175,17.651065660118263,100
0.5,0.5g q8h,100,0.896,0.552,85.011915,21.820661837422048,100
1,0.5g q8h,100,0.822,0.402,76.99193833333334,25.113665501437993,85.25583333333333
2,0.5g q8h,100,0.558,0.186,58.253255,28.922953368726073,56.96395833333341
4,0.5g q8h,100,0.278,0.084,39.35324583333333,27.711761221939,29.629374999999968
8,0.5g q8h,100,0.074,0.028,19.801484166666665,19.48090082079849,12.66000000000001
16,0.5g q8h,100,0.004,0,4.564965833333333,7.438301301158237,3.117291666666666
0.25,0.5g q8h,150,0.912,0.52,84.80675333333333,20.578302634074568,100
0.5,0.5g q8h,150,0.82,0.414,77.695885,25.280192128321826,88.05083333333339
1,0.5g q8h,150,0.628,0.244,63.926590833333336,28.571909889520857,62.14416666666669
2,0.5g q8h,150,0.428,0.104,49.69105166666667,27.792041435651285,43.47458333333334
4,0.5g q8h,150,0.166,0.026,30.061655833333333,22.979387123423113,21.592291666666668
8,0.5g q8h,150,0.022,0.004,12.875878333333334,11.855997896285926,9.478541666666661
16,0.5g q8h,150,0.002,0,3.05374,5.40455027128146,2.2010416666666677
0.25,0.5g q8h,200,0.878,0.386,79.76922,22.4459203326061,86.644375000000025
0.5,0.5g q8h,200,0.704,0.256,69.26004,25.922841850154697,69.64874999999999
1,0.5g q8h,200,0.486,0.13,54.24603416666667,27.507772779754283,48.72729166666664
2,0.5g q8h,200,0.284,0.058,39.85261,26.869263887025056,32.16583333333334
4,0.5g q8h,200,0.112,0.012,24.435505000000003,20.011100266691372,16.346041666666654
8,0.5g q8h,200,0.01,0.002,11.005071666666668,9.18302983970941,8.755208333333343
16,0.5g q8h,200,0,0,2.188405,3.7383461505571614,1.126458333333333
0.25,0.5g q12h,15,0.984,0.83,95.61457916666667,11.852855690395325,100
0.5,0.5g q12h,15,0.964,0.708,91.8186425,15.85203118993609,100
1,0.5g q12h,15,0.924,0.65,88.56445166666667,19.365136865019373,100
2,0.5g q12h,15,0.778,0.412,75.3899725,26.119467153482034,83.9754166666666
4,0.5g q12h,15,0.546,0.22,58.7144525,30.8954459841376,56.104166666666686
8,0.5g q12h,15,0.196,0.046,29.9849675,25.939915997301807,18.996041666666663
16,0.5g q12h,15,0.034,0.004,8.18536,15.070006602254528,4.059791666666667
0.25,0.5g q12h,30,0.988,0.744,94.14867583333333,12.47628773089693,100
0.5,0.5g q12h,30,0.942,0.614,88.83284583333334,18.36595291772959,100
1,0.5g q12h,30,0.85,0.474,80.23601916666667,23.725389406635685,94.88625000000006
2,0.5g q12h,30,0.666,0.288,67.22770916666667,27.35148188524376,65.00458333333327
4,0.5g q12h,30,0.384,0.138,47.156890833333335,29.317838235614513,38.93333333333331
8,0.5g q12h,30,0.122,0.036,24.161299166666662,24.40914446690244,14.216249999999997
16,0.5g q12h,30,0.02,0.002,6.193150833333333,11.974425983171827,3.3835416666666713
0.25,0.5g q12h,60,0.942,0.604,89.11171583333334,17.854344063930917,100
0.5,0.5g q12h,60,0.856,0.43,80.6908825,22.72568684247014,91.42270833333335
1,0.5g q12h,60,0.726,0.27,69.96682,25.664202331727722,68.92083333333338
2,0.5g q12h,60,0.538,0.168,57.712513333333334,28.718225979968828,54.0052083333333
4,0.5g q12h,60,0.216,0.034,34.25302333333333,23.52885125262985,27.15416666666662
8,0.5g q12h,60,0.06,0.008,16.868548333333333,16.3583949914384,10.245208333333334
16,0.5g q12h,60,0.002,0,3.4527475,5.942325926554176,2.5204166666666676
0.25,0.5g q12h,100,0.85,0.402,78.66217083333333,23.0613506191988,84.99937500000001
0.5,0.5g q12h,100,0.75,0.286,70.7400925,25.609190602636886,70.7466666666667
1,0.5g q12h,100,0.512,0.12,54.72109416666667,26.20026519666851,50.91083333333337
2,0.5g q12h,100,0.372,0.072,45.183926666666665,26.46805792892659,39.57687500000002
4,0.5g q12h,100,0.108,0.02,26.300945000000002,19.883028099702322,21.429791666666674
8,0.5g q12h,100,0.022,0.002,11.027911666666666,10.69629154749006,7.901041666666668
16,0.5g q12h,100,0.004,0,2.4517766666666665,4.040781021695148,1.9341666666666664
0.25,0.5g q12h,150,0.736,0.264,70.28324416666666,24.776581375529613,68.59208333333329
0.5,0.5g q12h,150,0.6,0.168,62.23894166666667,26.04459292895158,57.79729166666664
1,0.5g q12h,150,0.388,0.054,46.07420583333333,25.28146389391944,39.32479166666667
2,0.5g q12h,150,0.186,0.018,34.04481166666667,21.581958044446797,28.908333333333342
4,0.5g q12h,150,0.06,0.006,19.641086666666666,16.315608359764948,14.148541666666667
8,0.5g q12h,150,0.002,0,8.175408333333333,6.4579452332858525,6.448958333333336
16,0.5g q12h,150,0,0,1.5450275,1.5221669982110928,1.3750000000000002
0.25,0.5g q12h,200,0.608,0.196,62.192994999999996,26.094545272577697,57.125416666666595
0.5,0.5g q12h,200,0.454,0.092,52.09775,24.409685568590355,47.452500000000015
1,0.5g q12h,200,0.244,0.02,37.85528166666666,21.57664259678794,32.09249999999999
2,0.5g q12h,200,0.098,0.018,27.069212500000003,19.400847769558265,21.737916666666656
4,0.5g q12h,200,0.036,0.002,15.845998333333332,14.099670279969883,11.304791666666656
8,0.5g q12h,200,0.002,0,6.584105,5.133861502131817,5.699791666666664
16,0.5g q12h,200,0,0,1.1897033333333333,2.1681332326967104,0.8206250000000008
